0.95032,-0.42663,0.2965,0.022793,0.50532,1
0.86313,-0.43977,0.33152,-0.71608,-1.5216,1
-0.74786,-1.014,0.65215,0.73729,1.1681,1
0.69859,-0.14565,-0.48153,-0.21602,0.085647,1
0.63222,1.0943,0.90127,0.8503,0.034669,1
0.26422,-0.63308,0.51921,1.0635,1.1915,1
0.48483,-0.3469,-0.22319,-0.68828,0.58327,1
-0.69382,0.2195,-0.57495,-0.36119,0.81909,1
0.061715,0.32711,-0.59186,-0.88551,-1.3589,1
-0.81109,-0.13206,0.049635,-0.62241,0.011483,1
0.6526,-0.19987,-1.2219,0.62805,0.51998,1
-0.51314,-0.91712,-0.12992,-1.2367,0.69164,1
0.0037688,-0.23626,0.44973,-0.8607,-0.24074,1
-0.6225,0.42618,0.82367,0.049956,0.81264,1
0.22235,0.047067,-0.34324,0.51284,-0.50318,1
-1.4808,-0.56918,-0.98879,-1.9813,0.068068,1
0.14333,-0.07197,0.82141,0.10982,0.4056,1
-0.075011,0.18462,-1.4623,0.64405,0.11738,1
-0.91574,-2.1247,0.01775,0.5219,0.99568,1
0.14743,-0.33629,-1.2303,-0.34169,-0.38393,1
-1.848,1.2032,0.45999,-0.15435,1.9401,1
0.14113,-1.5875,-0.089699,1.3133,0.63027,1
0.20866,-0.55755,0.13989,-0.64504,-1.009,1
-1.0479,0.97623,-0.95443,-1.3864,-0.12869,1
0.022992,0.8914,-1.256,-0.89072,-0.67043,1
-0.11111,-0.53742,0.76818,1.0282,0.55132,1
0.91015,0.42162,0.39099,1.1317,1.2223,1
-0.23643,0.90532,-0.1746,-0.74985,0.82782,1
-1.0071,-1.3588,0.27761,-0.96772,0.18615,1
0.83459,0.081372,0.41462,0.61089,0.052352,1
1.2068,1.4051,-0.21623,-0.10365,-1.6337,1
-0.32649,0.44262,0.65794,-0.77534,-0.65583,1
-0.14473,0.36668,-0.15418,-1.2271,0.23482,1
-2.2762,0.23351,-0.82547,-0.019452,0.95768,1
-0.39284,0.22635,-2.2206,0.47827,-0.52971,1
-0.4084,0.34379,0.58266,0.71505,0.78455,1
1.7667,0.050291,-0.31707,-0.0094238,-1.007,1
0.80192,-0.30341,-0.45581,0.37693,-1.8575,1
0.2573,-0.29849,0.079987,0.37771,-1.1124,1
-0.46717,-0.70419,0.27831,-1.9405,0.36143,1
-1.3013,-0.47587,0.29562,2.2997,1.2312,1
-0.20681,0.71762,0.47205,1.7439,-0.86917,1
-0.73492,-0.81195,0.91956,-0.18329,1.4906,1
1.2887,0.5498,-0.3883,0.19931,0.93263,1
-2.8114,-0.81779,-1.3289,-1.0593,-0.21242,1
-0.21409,0.073777,0.28219,-0.95303,0.34238,1
-1.4349,-0.81233,1.7656,-0.529,1.1642,1
0.30577,0.6995,-1.5954,0.060294,1.123,1
0.082378,-0.23995,0.040999,-0.29584,-0.142,1
-0.59645,0.70086,0.74562,-0.14266,-0.7819,1
0.56146,-0.42436,-0.92235,0.48595,-0.5963,1
-0.47108,0.73064,1.8631,-0.081028,-1.2606,1
0.027998,0.68997,0.80491,-0.95851,-0.27314,1
-0.33834,-0.059089,0.038073,-0.013404,1.1297,1
-1.0032,-1.3461,-1.8919,-0.67781,-0.28683,1
-1.382,-1.1533,-2.3071,-0.99857,-0.28967,1
-1.3425,-0.5784,-1.5525,-1.1367,-0.53709,1
-0.96419,-0.23485,-1.5159,-0.28957,-0.14362,1
-0.30934,-0.49945,0.37609,0.47462,-0.87159,1
0.4183,-0.66348,0.058263,0.56203,0.198,1
0.71572,0.65912,-1.357,-0.49836,-0.40544,1
0.14337,1.9525,-0.35972,0.20879,1.2781,1
-0.30535,-0.50415,0.53166,0.80467,0.73109,1
0.52286,0.86264,-0.21634,0.79051,-0.091926,1
-0.26073,-0.016541,0.55677,-0.35185,0.10195,1
0.36893,0.46563,2.3583,0.46323,0.67384,1
0.74386,0.58649,0.42423,0.95832,0.86959,1
-1.6113,-0.70907,0.48405,-0.54945,-0.073598,1
0.53327,0.32849,-0.25016,-0.5306,-0.032349,1
-0.44152,-0.097662,-0.76956,-1.3667,-0.35194,1
0.63541,-0.62173,1.345,-0.64801,0.061757,1
1.7515,0.13639,0.29168,1.0435,-0.011064,1
-0.40746,1.3433,-1.1843,1.3684,0.88572,1
-0.26591,-0.011982,0.32483,-0.30752,0.69729,1
-1.602,0.15562,0.69585,-0.59528,0.27733,1
0.46532,-0.19933,0.044275,0.75254,0.37378,1
0.3698,-0.12141,0.57629,-0.55019,-0.50383,1
-0.99221,0.32527,0.64945,-0.36346,-0.49791,1
-0.61263,-1.4233,-0.87121,-0.90446,-1.267,1
-0.067199,1.508,-1.0812,-0.78966,0.26203,1
-1.246,0.17737,0.22774,2.5667,0.89443,1
-0.45982,0.22368,0.048502,-1.1777,0.66544,1
0.10673,-0.078225,-0.13508,0.54189,0.17064,1
-0.64783,-0.96926,-0.0065883,-0.90821,-0.16149,1
-0.83293,-0.2937,-0.37805,1.1838,-0.19164,1
0.68518,0.43291,-1.6362,0.034472,-0.73976,1
-0.38658,0.25565,-1.3352,-0.25279,0.28044,1
-0.19308,-0.68198,-1.0348,-0.25412,-0.050212,1
0.28088,0.84639,0.76665,0.49028,0.019477,1
0.039457,-0.43658,-0.080223,-0.32528,0.16355,1
0.96314,-0.0059461,1.3803,-0.72142,-0.87732,1
-0.48753,0.596,-0.21569,-0.26598,0.49416,1
-0.80477,-0.027721,0.504,-1.1752,0.46543,1
-0.28945,0.18111,1.2284,0.74663,1.7799,1
-1.6889,-0.91735,-1.1617,0.72465,-0.25083,1
-0.27466,-0.12069,0.31341,1.8669,-0.84883,1
0.32919,-0.70299,1.0925,1.377,-0.065793,1
-0.30151,0.44079,0.84517,-0.47891,-0.27794,1
-0.94112,0.81112,0.52164,-0.15928,0.83406,1
1.9436,0.025569,0.090067,1.1175,0.45598,1
-0.1073,-0.2808,0.17221,0.33331,-0.54531,1
0.8065,0.066765,-0.18563,-0.20202,-0.018014,1
-1.7505,-0.94646,-0.017773,0.43685,1.126,1
0.030242,0.39171,-0.66853,0.62364,-0.22103,1
0.87665,0.45292,-0.3984,1.2578,-0.54567,1
0.70611,0.52837,0.60743,-2.1357,1.4907,1
1.9498,1.4846,1.4181,0.19462,0.28862,1
-1.5604,-0.9961,-0.75489,-2.0083,0.41392,1
0.7411,-0.24728,-2.1988,-0.9479,0.93142,1
1.769,-0.020525,-0.8625,1.1614,1.6367,1
0.23754,-0.8617,0.0035058,1.9322,1.1828,1
-0.18504,1.1115,-0.2926,0.15697,0.30147,1
-0.74827,-0.41,-0.84161,0.72134,-1.0807,1
0.9301,0.19272,0.47513,0.53121,0.51073,1
-0.33748,0.063872,0.57585,0.48307,0.5559,1
0.54358,0.67462,1.2649,-0.069745,-0.6474,1
0.23788,1.6201,-0.74776,1.0284,-0.88187,1
1.0158,1.0396,-0.99449,0.095535,-0.32981,1
0.58137,-0.762,-0.69456,-0.92029,0.11093,1
-0.048672,-0.13341,1.0365,2.1685,-0.87004,1
-0.5415,-0.14997,-2.5896,0.94306,1.0462,1
0.23101,-1.0438,-1.6017,1.4966,-1.7887,1
2.1555,0.89878,0.77989,-1.2528,-0.40139,1
-0.15851,0.48062,0.229,-1.7195,-2.3323,1
0.86578,-0.46208,2.3482,0.58399,0.25323,1
-0.16103,0.76462,1.8966,0.52105,1.0579,1
0.44658,1.4168,-0.94314,1.449,-0.44251,1
-0.84121,-3.1894,-0.24255,-0.3605,-1.3867,1
-0.39996,-0.69812,-1.5266,-1.793,0.060673,1
0.46504,0.4736,-0.74625,-0.92961,0.71671,1
0.43451,-0.81042,0.035134,-0.87678,-0.56341,1
0.4018,0.062675,0.26091,-0.09817,-0.25792,1
1.1271,0.73932,0.48811,0.82804,1.2295,1
-0.52485,0.45011,0.29483,1.4374,0.48305,1
1.526,-0.56301,0.89567,1.7063,0.47826,1
-0.76553,-0.6826,-2.1036,0.77686,-0.78926,1
-1.3304,-0.40553,-0.36142,-0.083004,1.1114,1
-1.4373,-0.12906,-1.1007,-1.498,-0.84662,1
0.82838,2.1333,1.1479,1.5918,1.8608,1
-0.27158,-0.52397,0.36975,0.33682,-0.2751,1
0.085215,0.28839,-1.8935,0.5785,0.83374,1
-0.71255,-0.53723,-0.37301,0.81626,-0.27233,1
-0.118,0.63279,-0.44301,-0.27682,-1.3428,1
-0.46548,0.059966,-1.5362,0.56423,0.92964,1
-0.33471,-1.0995,-0.13992,0.15866,-0.31472,1
1.5044,0.5314,-0.069697,1.3001,0.86935,1
0.73982,-0.082533,1.4661,1.4585,-0.83703,1
0.91457,1.0495,1.2893,-0.76229,1.1572,1
-0.28106,0.057988,-0.58593,0.81534,0.57575,1
0.5044,1.4151,-0.95308,-0.74986,-0.11128,1
-0.072756,-0.26021,1.3104,2.3584,-0.1637,1
1.1633,-1.0315,-0.049734,-0.31125,0.62256,1
-0.48552,0.1854,0.21127,0.88994,0.18678,1
-0.81569,1.216,0.26827,-0.36297,-0.7488,1
0.41761,0.74566,0.39672,-0.59204,-0.56395,1
0.54979,0.37688,0.78464,-1.7863,-0.50843,1
0.36609,-0.36512,0.39322,0.58414,-0.25495,1
0.40305,-0.32786,0.38318,-0.37195,1.0644,1
0.50871,0.52434,-0.99535,-0.84622,0.57597,1
0.29393,-1.3465,-0.88331,-1.4492,1.0464,1
-0.63594,-0.3287,1.019,-0.83789,-0.63805,1
0.21529,0.52766,1.0472,-0.28899,-0.46454,1
-0.75402,-0.59315,0.38983,0.32418,0.3642,1
0.16587,0.067433,-0.1254,-1.1284,-0.69683,1
-0.2861,-0.71056,-1.5935,-1.7944,-0.20619,1
0.15774,-0.4208,-2.1891,0.60124,0.53958,1
0.14925,0.37648,-0.0061729,-0.092186,0.60012,1
-0.080018,0.79581,0.30581,0.061163,-1.0215,1
0.90451,1.3735,0.92615,1.3041,1.0966,1
-0.22063,1.9293,1.1564,-0.34814,0.29734,1
0.40856,0.62129,0.917,0.67596,0.22321,1
0.0013999,0.71028,2.0241,0.68855,-0.30749,1
0.0016717,0.24169,-2.0694,1.3822,-1.1211,1
0.18073,-1.3483,0.11221,-0.99995,1.1553,1
0.84502,-0.20913,-0.65936,-0.51704,-0.53909,1
-0.37629,-0.72157,0.44626,1.3511,0.96263,1
0.17419,0.12832,0.73141,0.66166,-0.54737,1
1.3783,-0.53655,-1.4571,0.70406,0.39277,1
0.056644,0.90722,0.87135,0.75193,-0.15273,1
1.7778,-0.13982,0.20538,-1.0474,-0.94577,1
0.65949,0.14684,-0.83114,-1.052,1.3882,1
-0.14596,0.23511,-0.083519,-0.2674,1.481,1
1.0591,0.65326,2.4277,-0.45401,1.0501,1
-1.0627,-0.10968,0.39327,-1.0034,0.39663,1
0.56505,1.175,-0.36087,0.48987,-0.41347,1
0.95395,0.19828,1.0838,0.66761,1.1023,1
0.53546,0.16367,-0.32934,-0.76663,0.67451,1
0.08551,-0.76511,0.56149,0.71745,0.44706,1
-0.95105,-0.88474,-0.30903,0.90604,0.94439,1
-0.073059,-0.29161,-0.41598,1.2111,1.5326,1
0.53645,1.1889,0.61103,0.54467,-1.0684,1
-0.43971,-0.12688,0.04609,0.78731,-1.29,1
-1.4881,-0.10232,0.77882,-0.027296,0.5286,1
-0.21224,0.74372,1.2082,0.20632,1.0086,1
0.32001,-1.058,-2.1106,-0.032283,1.1787,1
-0.088076,-0.21663,2.0713,1.4504,0.18007,1
0.0093174,-0.12674,1.4611,-1.5871,-1.2199,1
-0.078723,0.014359,-0.84736,0.60799,-0.89197,1
0.98908,0.40751,0.90675,1.7404,-0.87358,1
-0.43468,1.869,0.40944,-0.64433,1.1704,1
0.70839,0.19274,-0.16034,-1.8909,-1.3104,1
1.9578,-0.249,0.96987,1.2547,0.016972,1
-1.1298,-0.88654,0.80918,1.7029,-0.40989,1
0.44046,0.48201,-0.30455,-1.0581,0.11736,1
0.059885,-0.10199,-0.4433,0.74501,0.29494,1
1.2614,1.3808,0.41095,-0.085036,0.15401,1
-2.3011,-1.0104,-0.95819,-0.86233,-0.61991,1
0.20046,-0.35722,-1.6963,-0.27012,-0.32673,1
-0.44781,-0.66569,1.4479,-0.2463,-0.026906,1
1.7853,-0.069241,0.13246,-0.092366,1.5654,1
-0.47974,0.77785,-0.75304,-0.36804,1.456,1
-1.4572,0.31167,1.5032,0.46714,-1.379,1
1.5621,-0.71943,0.32719,-0.55283,0.26447,1
-0.036034,-0.60421,-0.4948,1.3932,-0.23529,1
-0.0091291,0.19073,-0.1703,-0.44056,-1.001,1
0.067484,0.39931,2.4103,-0.38304,1.1867,1
1.1955,-0.23592,0.28061,-0.13548,-1.6141,1
-0.012646,0.62385,-2.0137,-2.1266,-0.22878,1
-1.0297,-2.0218,0.41773,0.050046,1.0591,1
0.36117,-1.1793,-0.7247,-0.9175,1.7701,1
1.103,-0.18035,-0.84371,0.63506,0.38402,1
1.2709,0.26212,0.19819,0.17095,0.26498,1
-0.9086,-1.7143,-1.1844,0.374,-0.71205,1
0.78188,0.24337,0.70249,1.1279,-0.18508,1
0.24048,-0.4778,-1.1361,-0.45329,-0.98916,1
1.36,1.3711,2.2187,1.0866,0.049835,1
0.029701,0.6624,0.26075,-0.54915,2.158,1
0.20837,1.1989,0.78704,-0.20417,1.1617,1
1.263,0.1497,-0.10996,-0.3987,0.22694,1
-0.15707,1.3827,-0.91135,-0.16745,-0.53448,1
-0.02176,0.44693,0.28278,0.7232,0.15654,1
-1.0513,-0.078702,0.47467,-0.21884,-0.50567,1
-0.2703,0.31911,-0.46507,0.11907,-0.74224,1
0.23803,-0.62922,-0.96202,-0.79008,0.22255,1
-0.25762,-0.34128,0.74299,-1.1381,0.73225,1
-0.93811,0.43804,-0.89316,-0.16538,0.020289,1
0.010535,0.43572,-0.69472,0.31679,0.84746,1
1.6958,0.8002,0.895,-1.0739,-0.051326,1
-0.75403,0.13434,-0.63546,-0.94212,-0.43911,1
0.90841,0.32293,-0.93601,0.38277,1.9141,1
0.5438,-0.86995,-1.0638,-0.54607,0.50788,1
0.49633,-0.0089416,0.78189,-0.83869,-0.98828,1
0.40239,-0.16246,0.31738,1.7307,-0.65499,1
-0.67993,0.065287,0.41257,-0.82445,1.1514,1
0.38321,1.2668,-2.0094,-2.3554,-0.10387,1
-1.0385,0.27463,0.65277,-1.3633,0.54853,1
0.63292,-1.4132,-1.9659,-1.1115,1.2446,1
-0.055275,-0.61767,1.5586,-0.3435,-0.27504,1
-0.20209,0.77056,-1.5214,-0.73014,-1.3228,1
0.43149,0.43246,0.0063198,-0.7678,-2.269,1
-0.049118,-1.6866,0.43545,0.013323,0.8243,1
1.0182,-0.10553,-0.83836,0.10389,-0.6059,1
0.12336,0.79469,-0.85251,0.97958,0.2425,1
1.5059,-0.20758,0.66565,-2.1431,-0.61298,1
-0.69247,1.6599,0.68928,2.4408,-0.14807,1
0.48824,1.3162,2.0555,-1.1613,-0.17448,1
-0.55123,0.30766,0.75373,0.91061,-0.048735,1
0.45142,-0.095414,-0.6676,-0.84294,0.75816,1
-0.63172,0.88996,0.1829,0.62714,-1.3703,1
-1.3305,0.21713,0.61748,-0.55691,-1.3223,1
-0.12362,-0.6648,0.27264,0.13608,1.3631,1
0.40289,1.7278,-0.095805,-0.076375,-2.0242,1
-0.59057,-1.5797,0.61173,0.31137,0.93948,1
0.39768,0.70489,-0.10547,2.8548,0.33207,1
-1.0996,0.85367,-1.0249,0.16097,1.4922,1
0.43825,-0.58577,-0.46391,-0.95218,-1.858,1
-1.7855,-0.69765,-0.53663,0.12162,0.53506,1
-1.4939,-1.4409,-0.41064,-0.25295,-0.1679,1
0.036691,-0.48698,0.26985,-0.40117,-0.5523,1
-0.18288,1.264,0.59457,-1.0875,2.1297,1
-0.8858,-1.0496,1.0478,0.93591,-0.50289,1
0.15605,-0.46474,-0.32574,0.38826,0.2561,1
1.6118,-0.41167,0.20368,-1.8832,-0.46543,1
0.023956,-0.77646,-0.88257,-0.40718,1.0015,1
0.55309,0.40521,-1.3538,0.77425,-0.54872,1
0.092648,-1.237,-0.30305,-0.48217,-0.72098,1
-0.47203,-0.05797,0.19867,-1.1268,-0.49265,1
0.56255,0.80889,0.9311,0.038721,0.66456,1
-1.1724,-1.5214,-0.5081,2.7956,0.45967,1
0.93113,1.5706,-0.4694,0.39213,-0.85212,1
-1.1686,-1.2182,-0.0045429,0.32836,-0.88957,1
-1.9156,-1.0404,-0.93852,-0.22169,-0.781,1
-0.34357,-0.47423,1.5235,-0.25861,0.36674,1
-0.70648,-0.29504,-0.45069,0.79307,0.40268,1
-0.96369,-0.21057,0.60978,-0.66194,-0.59418,1
0.53251,1.097,0.18066,0.62347,-0.77142,1
-0.14246,0.99288,0.028853,0.2482,1.1562,1
0.63119,0.41218,-0.69148,-1.3076,-0.71043,1
0.48624,-0.4546,0.21739,0.57536,-0.67048,1
-0.85725,1.1755,-0.01966,0.0034702,0.20299,1
0.35972,0.57552,1.1998,1.8105,-0.018163,1
-0.34957,1.4136,1.2956,-0.14638,1.0913,1
-0.78132,0.27159,-0.64533,1.0239,-0.090885,1
0.58214,1.061,2.0985,-0.46235,0.9414,1
-0.42577,0.56049,0.22251,-1.5691,1.6109,1
-1.5779,-0.99695,-1.51,-0.18521,-0.92998,1
-0.40488,-1.1502,1.374,-0.3553,0.59906,1
-0.24112,-0.085626,0.054972,-0.6385,-0.4806,1
-0.72939,0.20089,0.90534,-0.6438,0.46736,1
1.0415,0.9493,0.59779,1.0127,-0.012758,1
1.3357,-0.50233,-1.3653,-0.078752,-1.0314,1
0.33127,-0.67591,0.099109,0.44665,-1.1803,1
-0.54184,0.65966,-0.24686,0.99405,0.94688,1
0.12095,-0.53777,0.0026712,-1.4372,0.51971,1
-0.72597,-0.96872,-1.3605,1.1473,0.10457,1
0.19784,-0.69771,-0.89179,-2.2381,0.41803,1
0.027808,0.66518,-1.938,-0.52895,-1.6454,1
-0.10491,0.26396,0.74398,-1.1179,-0.8542,1
0.53936,-0.30611,-0.25858,-1.2194,0.26416,1
0.94204,0.37891,1.3964,-0.54004,-0.13492,1
0.45526,0.3294,0.34098,-0.0011934,0.24809,1
1.3565,-1.6646,1.2282,-1.1337,-1.4114,1
1.2898,-0.72874,0.78787,-0.25658,0.58973,1
-1.1535,0.53396,0.92565,-0.67685,-0.18531,1
-1.3907,0.018266,-0.33594,0.96097,-0.019621,1
0.50436,-0.077152,0.925,0.7029,0.84829,1
1.5128,1.0364,-0.17174,0.59084,-1.1655,1
-0.24132,0.27995,0.09996,0.3321,0.0010708,1
-0.94121,0.095182,-0.44383,-0.15079,0.27784,1
0.59859,-0.066433,0.23185,-0.12565,0.39244,1
-0.10314,-1.0361,-0.31125,-1.5742,1.0451,1
-0.40977,0.82504,0.026205,-0.031514,-0.18316,1
-1.0989,-0.013837,-0.20414,-0.52024,0.066038,1
1.4431,0.53597,0.055551,-0.076719,-0.6344,1
-0.034083,-0.62069,0.016903,0.86934,-0.50112,1
0.55051,0.034856,0.32514,0.1133,-0.32853,1
-0.50743,-0.18572,0.15814,0.65296,0.7086,1
-0.46412,-0.97575,0.88372,-1.0999,0.025883,1
1.25,2.0588,0.63577,1.453,-0.22681,1
0.76806,1.2413,0.53008,-0.69827,0.08199,1
0.19956,0.22703,1.1916,1.4025,-2.3674,1
-2.3231,-1.3818,-0.4442,-1.4941,-0.023688,1
-0.6482,-1.1109,0.63292,0.12702,0.25105,1
-1.7363,0.093368,-0.4345,0.19695,0.88096,1
2.2814,1.6267,0.73699,-0.8329,0.21398,1
-0.11228,0.64759,-0.63429,0.76606,0.52694,1
-0.10306,0.39733,-0.37095,0.49134,-2.1887,1
-0.80458,0.41461,2.0793,-0.046705,0.83521,1
-0.48294,-0.56219,-0.60559,2.3606,-0.92141,1
0.4896,0.00073569,-0.7505,-0.54568,0.81488,1
1.9847,0.73076,-0.56016,2.7705,2.4749,1
0.37488,0.43473,-0.13688,0.085456,0.15217,1
-0.97379,-0.27993,0.50216,-1.3495,-0.9647,1
0.49592,1.8414,-0.34992,0.38165,0.99195,1
0.82156,-0.63801,1.5972,-0.199,-0.90158,1
-1.2461,-0.81533,0.95827,0.99242,-0.34255,1
-0.070127,0.44531,-0.69838,-1.5749,-1.6774,1
-0.22319,-0.82264,0.3514,-1.384,1.1647,1
-0.074433,0.091131,-0.93056,-0.92706,-0.70826,1
-0.21923,0.90447,1.5662,-0.44137,-0.87387,1
0.048098,-0.29327,-1.1656,0.34302,0.80987,1
0.82701,-0.18046,0.17255,1.7246,0.43177,1
0.48732,0.69528,1.195,-1.7952,-0.84333,1
1.3332,0.38667,1.1728,-0.07934,-0.54947,1
-1.401,0.85161,2.4195,-0.68796,-0.48715,1
1.2416,-0.98661,0.43008,0.48406,1.2875,1
0.38213,-0.64892,-0.64998,-0.20661,0.4673,1
0.28836,-2.1948,-0.11382,1.5476,-0.27196,1
-2.4655,-0.8133,-0.49364,-0.32429,0.042461,1
-1.1505,0.18533,0.4638,-0.70825,1.1256,1
-0.99819,-0.06156,-1.5435,-1.8695,0.20657,1
-1.1541,-0.37927,2.0652,0.39199,0.13857,1
-0.33424,-0.705,-0.29541,1.425,-0.055051,1
-0.91824,-2.6546,-0.20595,-0.053336,0.42418,1
0.83164,-0.93592,0.69645,-0.62158,0.3439,1
-0.88899,-0.58438,-1.9089,-0.48124,0.47496,1
0.52605,0.37629,-0.57828,-1.6813,1.1756,1
-1.3232,-0.15586,-1.324,-0.7673,-1.0742,1
-0.75107,-0.99571,-0.0022794,0.3219,1.0855,1
0.3756,0.57443,0.13505,-1.5467,-0.65149,1
0.013969,-0.27883,-1.4442,0.69759,-0.47599,1
0.2109,-0.52816,-0.92159,-0.028561,0.23971,1
-0.21673,-0.52593,0.21596,0.84404,0.45102,1
0.13921,-0.37026,-1.4551,-0.71413,-1.2528,1
1.1132,0.015029,-0.053577,-0.42209,1.7814,1
-0.8416,-0.57764,0.57281,-1.0663,0.007536,1
-0.38197,0.69165,1.6189,0.5821,0.70711,1
0.39376,-1.2465,-0.10115,-1.1413,0.27919,1
-0.65177,-1.2506,0.52168,-0.13207,-1.4536,1
0.32543,0.15675,-0.76414,-1.5499,1.5001,1
-0.34964,0.089562,0.0015835,2.661,-0.70697,1
-1.3614,-0.95773,-0.63319,-0.25641,1.2083,1
-0.0057673,-0.21615,0.78717,1.7687,0.68486,1
0.42342,0.80937,-0.36508,1.9575,0.029718,1
0.42782,1.2546,0.59966,1.1378,0.44442,1
-0.13186,-0.28763,1.0502,0.53126,0.064793,1
0.23104,0.13689,-0.35072,0.093274,-0.73455,1
0.44248,0.6466,0.22437,0.73327,0.36718,1
-1.1492,-0.46715,-1.5182,1.9437,0.99003,1
1.0275,0.15803,1.2285,-0.22984,-1.3836,1
-0.58534,0.011026,-0.12807,0.13613,1.4801,1
0.39793,-0.68206,-1.1151,0.4996,0.68945,1
-0.63428,1.8788,-1.3633,0.20458,-0.34029,1
-0.29635,-1.2521,-1.4561,1.0767,0.098554,1
-1.4066,0.7353,-0.42771,0.96687,-0.087333,1
-0.55733,0.17882,1.4559,0.54759,1.0242,1
1.0118,0.15266,1.3563,-1.4503,0.90516,1
0.24811,0.80364,1.296,1.963,0.73859,1
0.41132,-0.095729,0.71397,-1.6858,1.1868,1
0.40844,0.66239,0.058529,0.26957,1.3954,1
-0.037999,-0.19714,0.51944,-2.2618,0.23569,1
-0.38862,-0.87416,0.67509,-0.25784,-1.8317,1
1.9288,0.5684,-0.026365,-0.54468,-0.20772,1
-0.62291,-0.87068,-0.95635,0.038493,1.0946,1
0.023982,-0.2279,-0.42002,-1.1623,-0.64906,1
1.1903,-0.91144,-0.32919,0.46962,0.0085894,1
0.54611,2.0985,-0.34255,-0.87763,1.5873,1
0.30891,1.272,0.89848,-0.66833,-0.34627,1
0.22584,0.86817,0.01761,-1.0773,1.0484,1
-0.40178,1.0066,-1.0858,-0.033265,-0.099775,1
0.30727,1.4568,-0.29288,-1.0901,0.22214,1
-1.533,-0.99137,0.40166,-0.15034,-0.26277,1
0.27631,0.29676,-0.25905,0.031877,0.65853,1
-0.36529,0.25501,-0.11652,-0.15749,-0.91773,1
-0.63928,-0.34076,-0.80112,0.68206,-0.31421,1
-1.0997,-1.1589,-0.15705,0.68177,-0.51411,1
0.082634,1.0498,-0.047906,-0.65675,0.79562,1
-0.84457,-0.7077,-0.53298,0.41682,-0.17282,1
0.041072,-1.0559,-1.5047,-1.6118,0.36668,1
-0.017906,-0.94872,-1.7929,-0.78822,0.68887,1
-0.14033,0.28748,-1.7369,1.3413,-2.2355,1
-0.046244,-0.15323,-0.50313,0.16455,-0.13024,1
-0.51266,-0.011776,1.0111,0.4238,-0.37573,1
-1.356,-1.5607,-0.65008,1.3992,0.1622,1
1.6098,0.33896,0.79217,0.17639,-0.47986,1
-0.53066,-0.19458,-0.059475,-1.5169,0.16492,1
1.5501,1.5683,-0.15831,0.080288,1.6929,1
-0.079623,-0.21631,-2.1469,-0.60553,-0.3324,1
-0.14267,0.43752,0.21096,2.1973,1.1251,1
-1.8928,-1.4834,-0.16916,-0.83383,-1.2186,1
0.86441,-0.52491,-0.16846,1.1857,-0.94239,1
-0.45838,-1.1175,0.31299,0.14509,-2.5226,1
-1.3409,-0.73861,-1.7079,0.56741,-0.60971,1
0.79355,1.0469,-2.1099,0.095022,-0.80664,1
-0.37334,-0.84828,-0.44023,-1.0069,0.74956,1
0.08303,1.4564,1.0219,-0.40426,0.51217,1
0.013726,-0.034325,-0.14108,1.3534,0.84116,1
-0.60629,-0.35358,0.079223,1.3741,-1.2803,1
0.15783,-0.41668,-0.17098,1.1761,-0.45391,1
-0.89883,0.76679,0.040559,1.0511,0.66612,1
1.4646,0.040769,0.094908,-0.8586,0.34817,1
1.1299,-0.98918,-1.3558,-2.2333,-1.5021,1
0.32873,-0.30144,0.15076,0.92372,-1.8188,1
0.62758,0.1671,0.3222,-0.097108,0.037512,1
-2.2682,0.47341,0.63686,0.61035,0.56809,1
0.14852,0.50031,-0.41208,0.27773,-0.073014,1
0.60426,-0.37154,-0.23992,-0.70978,1.6552,1
-1.021,0.45657,-0.73094,0.31127,0.70102,1
-0.037502,-0.49247,0.23771,0.32005,0.96487,1
2.6368,1.1827,0.19992,0.3318,-1.2604,1
-0.27157,0.35861,0.22733,2.1018,0.70745,1
-1.669,-0.29681,-1.3032,1.1564,0.89238,1
-0.56419,-0.29275,-0.23598,0.57186,0.40245,1
1.0076,-0.83691,0.036218,1.1693,-0.47958,1
-1.6345,-1.2595,0.99594,-0.0070647,1.0894,1
-0.031351,0.16045,-1.1791,-0.19196,0.1556,1
1.463,0.18158,1.4844,-0.9568,-0.53872,1
0.38539,-0.24535,0.39156,-2.2045,-0.33692,1
0.31121,-1.7838,-0.33826,0.85658,1.0244,1
1.5871,1.4781,0.76495,0.14653,0.34181,1
0.85597,-0.85751,1.2609,-1.5457,-0.63794,1
-0.87057,0.35628,2.119,1.2497,-1.1264,1
-0.77249,-0.10487,-1.0575,-1.7224,-0.43032,1
-1.2643,1.3178,1.1594,0.21003,0.10186,1
0.52337,-0.056656,0.14991,-1.1507,-0.5501,1
0.59109,-1.293,1.9614,0.39533,0.18294,1
1.4645,-0.010207,0.59376,-0.76476,-1.8054,1
1.1019,0.085588,-0.55205,-0.80422,-1.4054,1
-0.7314,0.71384,0.37338,0.24381,-0.17893,1
1.3714,1.3957,0.30308,0.44255,-0.55339,1
0.4507,0.28853,-0.46728,-0.081529,0.68903,1
1.0165,1.4197,0.88256,0.18977,0.57427,1
-0.909,-0.52797,-1.6747,0.46252,0.18031,1
0.61617,1.2083,1.0237,-1.2122,-1.6839,1
-1.65,1.7409,-0.33223,-0.057039,-0.33531,1
0.14323,-0.53484,-1.5793,-1.129,-1.424,1
-2.0297,0.48536,0.61205,1.3201,-0.30486,1
